gid,cite_gid
1000620619,1000407256 1000521308 1000758058 1000306243 1000215617 1000225255 1000697152 1000814339 1000419704 1000043771 1000843979 1000852080 1000741880 1000189144 1000746796 1000122220 1000095354 1000844970 1000511886 1000143974
1000621016,1000200962 1000330187 1000699349 1000277202 1000840437 1000026457 1000837967 1000378146 1000282660 1000179899 1000615041 1000265779 1000402234 1000132055 1000608257 1000432177 1000123981 1000168313 1000173932 1000751505
1000596385,1000555195 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000549400 1000148039 1000763856
1000684433,1000302775 1000418247 1000672826 1000628109 1000451091 1000562023 1000714646 1000114371 1000600954 1000071447 1000231590 1000188937 1000130786 1000614019 1000006746 1000042576 1000579347 1000153478 1000034264 1000259040
1000329007,1000690716 1000268782 1000275148 1000252619 1000323036 1000284051 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000700492 1000467531 1000815738 1000450470
1000838654,1000694108 1000090492 1000627344 1000730372 1000114415 1000577585 1000381966 1000810958 1000327707 1000459862 1000669812 1000411497 1000390558 1000744151 1000203038 1000624043 1000036376 1000120927 1000582492 1000820509
1000783151,1000559838 1000110973 1000667500 1000816158 1000674789 1000648998 1000839978 1000626052 1000508967 1000274469 1000118006 1000730427 1000449637 1000740394 1000079581 1000605856 1000420422 1000222587 1000690985 1000777589
1000543315,1000777925 1000462818 1000791767 1000768052 1000227177 1000322289 1000276318 1000115286 1000854937 1000586590 1000584234 1000803930 1000429568 1000844572 1000490760 1000658524 1000487344 1000222489 1000073057 1000854852
1000702862,1000378899 1000333531 1000412025 1000706157 1000691262 1000039693 1000075200 1000754612 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000130621 1000422693 1000468491 1000090144 1000449610 1000360730
1000451923,1000005475 1000827125 1000496051 1000052274 1000388001 1000562289 1000588507 1000820533 1000069429 1000016715 1000853142 1000617999 1000846343 1000171655 1000765763 1000596250 1000478873 1000475808 1000003213 1000337964
1000679317,1000214568 1000854583 1000577852 1000730784 1000644571 1000269930 1000057311 1000617472 1000048904 1000476809 1000725073 1000154006 1000552710 1000557853 1000711168 1000436068 1000521360 1000468758 1000081686 1000502054
1000765562,1000279257 1000279075 1000047548 1000285978 1000077669 1000111787 1000732205 1000309575 1000421043 1000173078 1000066804 1000703201 1000259520 1000360008 1000770395 1000178309 1000308228 1000004650 1000648303 1000169546
1000387535,1000632241 1000812185 1000252875 1000521515 1000447918 1000075200 1000306148 1000785681 1000446127 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000422693 1000468491 1000783274 1000333531 1000449610
1000543089,1000000525 1000807234 1000164049 1000204462 1000617560 1000094766 1000799570 1000456753 1000126077 1000830825 1000170723 1000846995 1000649945 1000391227 1000706492 1000047229 1000316108 1000358163 1000546203 1000347362
1000106396,1000019530 1000041193 1000182426 1000047194 1000310946 1000038855 1000238506 1000030454 1000469488 1000277341 1000599217 1000454386 1000285714 1000689004 1000272644 1000476716 1000690745 1000523835 1000623609 1000148551
1000403892,1000179530 1000267302 1000132734 1000763178 1000242650 1000079968 1000846033 1000233465 1000625101 1000746265 1000432202 1000038593 1000346568 1000713448 1000400995 1000356410 1000499256 1000749675 1000032123 1000144413
1000247003,1000055520 1000689793 1000275439 1000221222 1000063355 1000491560 1000419295 1000233856 1000145711 1000452550 1000442370 1000195440 1000183567 1000689004 1000272644 1000476716 1000143276 1000438511 1000494880 1000561826
1000842577,1000745475 1000744764 1000125078 1000370127 1000081361 1000676731 1000373437 1000254508 1000592346 1000623905 1000502442 1000371210 1000032916 1000503179 1000720411 1000018338 1000703839 1000339436 1000723987 1000023657
1000611998,1000391444 1000078023 1000494132 1000838776 1000106925 1000107610 1000432534 1000267296 1000065189 1000273004 1000582072 1000566505 1000329709 1000035377 1000854839 1000327576 1000130326 1000260579 1000231314 1000012726
1000422579,1000765580 1000148328 1000345333 1000541313 1000097340 1000409649 1000793152 1000109816 1000425740 1000336686 1000633475 1000291367 1000325341 1000430970 1000831678 1000588783 1000191054 1000563459 1000216839 1000199820
1000341678,1000420991 1000576688 1000069440 1000381754 1000063548 1000372999 1000479813 1000193588 1000814290 1000062013 1000764277 1000065853 1000675441 1000259805 1000282236 1000353467 1000666878 1000613353 1000380487 1000327466
1000679224,1000080950 1000653341 1000324743 1000397775 1000302542 1000010521 1000600702 1000617972 1000022698 1000330207 1000199530 1000684417 1000142181 1000285475 1000351288 1000839337 1000089356 1000051905 1000700949 1000093945
1000618935,1000296146 1000591048 1000181607 1000287132 1000445291 1000180619 1000431467 1000293568 1000721709 1000164403 1000185940 1000761736 1000356280 1000584955 1000212502 1000387871 1000133629 1000464342 1000795608 1000440637
1000468218,1000155176 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000811395 1000450837 1000450854 1000401138
1000434745,1000704297 1000764811 1000834138 1000719637 1000020966 1000810456 1000409177 1000323387 1000114530 1000639730 1000416720 1000142532 1000174838 1000282429 1000184359 1000119555 1000660116 1000808345 1000794818 1000049295
1000228686,1000253510 1000513003 1000711089 1000566116 1000813070 1000168502 1000224591 1000854475 1000518378 1000739327 1000206755 1000263351 1000281033 1000009884 1000629736 1000321264 1000558480 1000551099 1000835557 1000814267
1000037831,1000139810 1000298031 1000011207 1000015252 1000175365 1000441466 1000253423 1000069336 1000766291 1000597559 1000548979 1000102459 1000530246 1000053138 1000344843 1000047682 1000051097 1000839486 1000530417 1000678525
1000262093,1000831215 1000376621 1000597320 1000119372 1000153535 1000835472 1000787633 1000012042 1000290335 1000731304 1000004786 1000566704 1000188162 1000845713 1000048433 1000842078 1000802139 1000536867 1000798811 1000351657
1000172834,1000613870 1000441458 1000809869 1000625508 1000018689 1000187450 1000309157 1000174690 1000200053 1000443488 1000610191 1000682599 1000695406 1000736493 1000624488 1000330474 1000051743 1000658353 1000200055 1000596627
1000118825,1000858202 1000424605 1000052721 1000139335 1000560154 1000626065 1000179915 1000181881 1000839185 1000320648 1000219804 1000591413 1000319603 1000093727 1000644963 1000712360 1000829177 1000089287 1000134664 1000694454
1000584732,1000376345 1000791843 1000228576 1000585841 1000314163 1000784883 1000138209 1000422257 1000335997 1000317243 1000531699 1000169890 1000205459 1000211923 1000275385 1000304097 1000454235 1000472260 1000514592 1000491131
1000037416,1000105759 1000547216 1000600598 1000644249 1000007533 1000623899 1000206209 1000016161 1000274483 1000098200 1000407641 1000367412 1000580323 1000564896 1000724058 1000694578 1000851788 1000093103 1000306649 1000061842
1000693978,1000455275 1000079498 1000629303 1000044898 1000212745 1000255697 1000109004 1000288034 1000005293 1000072004 1000650012 1000231929 1000123238 1000344237 1000274363 1000703844 1000713152 1000068926 1000343779 1000474769
1000380261,1000293257 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000662432 1000155816 1000627858
1000836892,1000179733 1000758474 1000086387 1000142031 1000570650 1000219886 1000067187 1000384098 1000850046 1000774227 1000182601 1000524746 1000355907 1000239479 1000803710 1000705318 1000432759 1000347601 1000115608 1000222144
1000780427,1000635219 1000260399 1000097864 1000157640 1000674281 1000376389 1000675885 1000755411 1000315606 1000428847 1000182898 1000052215 1000343867 1000244582 1000837211 1000264274 1000119325 1000173143 1000735333 1000051417
1000096054,1000329042 1000152124 1000136467 1000099850 1000246073 1000055343 1000724525 1000659592 1000561846 1000380612 1000214160 1000460238 1000230296 1000693422 1000508174 1000596103 1000537122 1000290837 1000184773 1000494531
1000648843,1000329569 1000768230 1000778093 1000002263 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000711955 1000803100 1000427937 1000223054 1000645583 1000128789 1000037328 1000296139
1000451752,1000780723 1000489075 1000592551 1000448829 1000371808 1000517756 1000462410 1000233906 1000141084 1000505199 1000512753 1000305778 1000775272 1000532296 1000685333 1000691450 1000599608 1000707644 1000801732 1000508151
1000339501,1000750908 1000825412 1000838308 1000776996 1000090862 1000182923 1000712882 1000848589 1000166243 1000581216 1000512138 1000448066 1000661514 1000417507 1000634909 1000155682 1000577899 1000414822 1000809949 1000133653
1000486314,1000681993 1000644630 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000563590 1000031477 1000750478 1000859642
1000503469,1000497366 1000816151 1000464381 1000552451 1000163340 1000012310 1000690247 1000351307 1000562887 1000082759 1000231969 1000298169 1000530424 1000783996 1000133814 1000282724 1000089725 1000169200 1000387990 1000010934
1000185641,1000496559 1000367219 1000313668 1000729747 1000419838 1000256696 1000215193 1000493135 1000100649 1000259133 1000160334 1000748935 1000423572 1000313303 1000440971 1000192744 1000740154 1000361148 1000636959 1000672617
1000261699,1000206526 1000361727 1000217287 1000140692 1000753990 1000680214 1000349661 1000358100 1000117352 1000324794 1000294277 1000061423 1000743414 1000723170 1000199495 1000135309 1000816151 1000082233 1000688973 1000326816
1000576194,1000420073 1000113600 1000500788 1000440971 1000324722 1000521591 1000729747 1000245442 1000191568 1000547979 1000313303 1000630677 1000423572 1000740154 1000192744 1000361148 1000100649 1000429857 1000256696 1000126002
1000384727,1000854781 1000417493 1000593812 1000314331 1000429702 1000851558 1000252553 1000782119 1000105311 1000252796 1000085511 1000022330 1000078152 1000811236 1000294977 1000717469 1000200033 1000749192 1000712050 1000836217
1000342554,1000655820 1000517695 1000500847 1000202851 1000210267 1000792486 1000713438 1000745552 1000841841 1000346211 1000206642 1000663497 1000440990 1000227886 1000213533 1000198289 1000089785 1000377959 1000519967 1000818275
1000304882,1000367551 1000732312 1000785010 1000708365 1000108599 1000080311 1000248322 1000615210 1000062436 1000588511 1000091768 1000425225 1000344838 1000738790 1000141431 1000640283 1000741426 1000774873 1000446449 1000556614
1000559260,1000398970 1000598295 1000492827 1000373641 1000285475 1000711980 1000199530 1000684417 1000022698 1000330207 1000142181 1000351288 1000839337 1000761596 1000772391 1000072608 1000620894 1000679757 1000014577 1000258428
1000192466,1000662741 1000277574 1000178442 1000739319 1000850568 1000644019 1000298573 1000751739 1000848871 1000614810 1000693688 1000371760 1000397701 1000055384 1000420817 1000526179 1000039790 1000045169 1000083617 1000599774
1000224398,1000004850 1000537538 1000255315 1000460121 1000050524 1000824207 1000508181 1000507515 1000403930 1000738087 1000664286 1000144326 1000513909 1000133433 1000394726 1000120031 1000392054 1000706685 1000627199 1000653635
1000696465,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000313330 1000770491 1000141350 1000153070
1000595696,1000677830 1000300302 1000756682 1000335746 1000600202 1000326792 1000191016 1000539766 1000004850 1000384303 1000537538 1000217921 1000192267 1000050524 1000133433 1000394726 1000120031 1000392054 1000508181 1000627199
1000832602,1000844012 1000068838 1000458266 1000065445 1000274310 1000228827 1000707852 1000212916 1000834415 1000198738 1000132832 1000072028 1000206122 1000750800 1000735527 1000263720 1000431018 1000446288 1000609612 1000220678
1000514874,1000098202 1000032332 1000023974 1000450009 1000155782 1000031912 1000472490 1000771367 1000296938 1000091609 1000539336 1000728332 1000461637 1000338871 1000262050 1000764501 1000621929 1000539407 1000526585 1000462591
1000323124,1000632241 1000646019 1000252875 1000521515 1000785681 1000584690 1000577840 1000306148 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000422693 1000468491 1000783274 1000333531
1000234418,1000293023 1000572886 1000646880 1000272048 1000507940 1000420107 1000780188 1000682911 1000485688 1000757541 1000172250 1000158864 1000584673 1000162431 1000125953 1000093275 1000466799 1000331618 1000172421 1000651992
1000733889,1000698180 1000747910 1000174405 1000662044 1000560190 1000850358 1000107444 1000038376 1000737806 1000691347 1000805791 1000493610 1000219531 1000228600 1000344480 1000808453 1000186534 1000189378 1000289632 1000854996
1000131069,1000097753 1000764988 1000263356 1000213507 1000044905 1000607584 1000404704 1000373058 1000057397 1000525947 1000532752 1000022625 1000083757 1000170319 1000513924 1000470160 1000697995 1000245306 1000264233 1000557179
1000141011,1000366779 1000084134 1000028375 1000044418 1000378146 1000157535 1000496829 1000324483 1000590657 1000180042 1000592147 1000101441 1000789139 1000051169 1000722879 1000273394 1000227455 1000076956 1000387070 1000300157
1000743895,1000476977 1000377937 1000490925 1000509102 1000718027 1000135513 1000282686 1000099656 1000777913 1000781669 1000514496 1000072421 1000706564 1000059709 1000845278 1000452562 1000487966 1000020736 1000074400 1000196411
1000846609,1000420945 1000780905 1000230625 1000153535 1000288196 1000655588 1000420781 1000515827 1000645078 1000585251 1000049952 1000566704 1000188162 1000845713 1000048433 1000842078 1000802139 1000351657 1000536867 1000798811
