gid,cite_gid
1000531539,1000230546 1000148435 1000678379 1000038178 1000338476 1000821841 1000725137 1000163722 1000835749 1000051632 1000169707 1000700873 1000825972 1000243845 1000556348 1000273394 1000481222 1000086379 1000286546 1000259245
1000185833,1000371310 1000240700 1000807168 1000712545 1000832361 1000089747 1000035396 1000761308 1000106120 1000137437 1000588884 1000085053 1000670352 1000728463 1000786261 1000798796 1000581042 1000149683 1000110214 1000290701
1000750665,1000246972 1000500041 1000025461 1000521674 1000178464 1000255514 1000842892 1000718005 1000570873 1000470336 1000639154 1000732458 1000822698 1000811236 1000294977 1000717469 1000513360 1000181133 1000779251 1000133081
1000645147,1000666903 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000343031 1000794186 1000464785 1000450854
1000858520,1000058419 1000027659 1000744466 1000347427 1000350980 1000118416 1000648202 1000254521 1000673913 1000766956 1000049462 1000473136 1000833286 1000592546 1000626799 1000719559 1000185848 1000456443 1000708724 1000030021
1000364992,1000021147 1000409326 1000802214 1000583249 1000396576 1000199017 1000496992 1000451966 1000702961 1000223590 1000647758 1000218937 1000781076 1000685242 1000451617 1000343882 1000219280 1000362841 1000060141 1000254977
1000472436,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000770491 1000686827 1000313330 1000380732
1000379578,1000025776 1000100495 1000728076 1000566323 1000672378 1000849672 1000856194 1000099378 1000143228 1000712318 1000086009 1000043552 1000179766 1000043698 1000520678 1000815635 1000671573 1000686827 1000313330 1000770491
1000220365,1000097697 1000168192 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000252911,1000726713 1000438247 1000693678 1000487325 1000496026 1000126419 1000200391 1000191446 1000711853 1000643035 1000280348 1000446299 1000477796 1000534071 1000372700 1000067379 1000454243 1000112402 1000535455 1000729993
1000762760,1000581279 1000008288 1000613617 1000574763 1000850228 1000189481 1000395659 1000289032 1000484186 1000698227 1000182631 1000612966 1000152995 1000823471 1000743563 1000373763 1000105274 1000007109 1000727543 1000068428
1000521470,1000003244 1000499044 1000053138 1000637414 1000647552 1000163637 1000213494 1000407361 1000349472 1000220583 1000346802 1000627155 1000482902 1000497390 1000807529 1000394485 1000759365 1000351073 1000287137 1000653820
1000128678,1000081699 1000410575 1000373661 1000510039 1000589658 1000852464 1000033786 1000777230 1000770269 1000089832 1000494953 1000041757 1000013844 1000350477 1000096867 1000797529 1000049760 1000632510 1000247815 1000616231
1000478788,1000173432 1000765176 1000001943 1000754935 1000171739 1000037745 1000099759 1000198317 1000607844 1000669652 1000412634 1000641760 1000530798 1000722100 1000072790 1000632422 1000144924 1000312180 1000503874 1000409834
1000167750,1000511338 1000076546 1000379776 1000047738 1000644597 1000040361 1000046723 1000034537 1000319874 1000194064 1000240148 1000248169 1000038496 1000454575 1000328422 1000850091 1000711009 1000173052 1000553125 1000369068
1000746350,1000496559 1000748935 1000313303 1000367219 1000729747 1000126002 1000256696 1000100649 1000361148 1000672617 1000429857 1000493135 1000423572 1000440971 1000192744 1000263557 1000191406 1000424863 1000043997 1000126742
1000224891,1000600952 1000152718 1000738967 1000497481 1000409630 1000536510 1000132308 1000262749 1000751192 1000415429 1000323079 1000794823 1000234927 1000736313 1000647558 1000692443 1000631747 1000187753 1000857746 1000342489
1000053968,1000000747 1000266497 1000444809 1000539540 1000210164 1000456799 1000463444 1000494862 1000548645 1000632252 1000543849 1000461009 1000502478 1000226189 1000500943 1000066092 1000508497 1000192857 1000728665 1000012148
1000180522,1000359077 1000666530 1000187465 1000754540 1000191287 1000245680 1000209094 1000144905 1000817688 1000295946 1000515224 1000786407 1000396596 1000352374 1000456485 1000255403 1000266690 1000667975 1000666233 1000131550
1000764345,1000660349 1000526081 1000407225 1000268978 1000572385 1000632599 1000222819 1000329310 1000023202 1000381930 1000515651 1000370544 1000533575 1000027571 1000306716 1000128388 1000217254 1000563647 1000777853 1000608442
1000325488,1000473823 1000446977 1000352776 1000619829 1000420462 1000017559 1000075848 1000584932 1000187266 1000299987 1000623869 1000849956 1000167031 1000333243 1000297428 1000797373 1000249769 1000824064 1000417341 1000702773
1000278519,1000100649 1000256696 1000313303 1000361148 1000858661 1000263557 1000717635 1000192744 1000672617 1000496559 1000740154 1000429857 1000729747 1000423572 1000440971 1000191406 1000043997 1000126002 1000807703 1000420073
1000695417,1000237335 1000463454 1000353130 1000637809 1000091329 1000100547 1000373321 1000857724 1000813922 1000247639 1000160359 1000005540 1000383325 1000668658 1000813702 1000264918 1000644475 1000772806 1000836915 1000160329
1000488426,1000846329 1000250726 1000125552 1000139904 1000695644 1000184722 1000290451 1000064874 1000039131 1000063686 1000445096 1000073376 1000458023 1000105627 1000850237 1000461919 1000136091 1000299379 1000715367 1000112491
1000219452,1000220023 1000780016 1000410141 1000012197 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000711955 1000803100 1000427937 1000223054 1000645583 1000128789 1000002263
1000536204,1000017540 1000105836 1000547565 1000320026 1000082299 1000434298 1000217772 1000697990 1000603659 1000014529 1000281222 1000470784 1000225113 1000301110 1000835036 1000364107 1000576635 1000167118 1000461415 1000038293
1000042028,1000590233 1000260990 1000684202 1000767611 1000214645 1000302130 1000819029 1000109058 1000232722 1000752844 1000478861 1000223176 1000538000 1000571594 1000089927 1000283589 1000809057 1000427119 1000035385 1000617582
1000024856,1000043997 1000191406 1000313303 1000729747 1000429857 1000858661 1000563000 1000126002 1000641984 1000672617 1000263557 1000192744 1000423572 1000440971 1000100649 1000256696 1000717635 1000361148 1000636959 1000807703
1000100529,1000577753 1000109963 1000149195 1000144531 1000251356 1000687234 1000785944 1000836770 1000776007 1000054650 1000271840 1000169513 1000573830 1000841900 1000777931 1000291181 1000215119 1000645221 1000796001 1000181392
1000237959,1000519959 1000376811 1000249168 1000551949 1000334126 1000200198 1000534097 1000204853 1000409333 1000852691 1000386924 1000071499 1000480651 1000854923 1000858421 1000463644 1000250871 1000104697 1000699559 1000538033
1000833624,1000830033 1000766073 1000768683 1000361177 1000090386 1000498013 1000592008 1000366274 1000204863 1000132271 1000840693 1000063423 1000282964 1000493125 1000336035 1000447720 1000406286 1000363337 1000809823 1000270335
1000559766,1000712241 1000160322 1000327420 1000632848 1000011073 1000791202 1000405690 1000501359 1000702990 1000153649 1000596580 1000167356 1000326716 1000357756 1000500947 1000070694 1000683944 1000409913 1000618290 1000795518
1000034360,1000598309 1000651151 1000496906 1000855557 1000393705 1000186168 1000030062 1000029654 1000706106 1000629137 1000160623 1000829622 1000154219 1000828653 1000363525 1000395297 1000270893 1000562980 1000450532 1000024655
1000494044,1000737326 1000623193 1000855983 1000618147 1000103602 1000688291 1000111932 1000023031 1000102849 1000602149 1000058834 1000470559 1000126049 1000395915 1000188654 1000030357 1000184258 1000322765 1000717662 1000525953
1000014949,1000042864 1000249367 1000445546 1000363021 1000447639 1000724295 1000357643 1000583977 1000503499 1000489189 1000003347 1000782719 1000319740 1000335954 1000125638 1000302017 1000515539 1000521062 1000443794 1000476386
1000754564,1000310004 1000462886 1000713949 1000275976 1000346365 1000660667 1000013953 1000576917 1000614232 1000259234 1000617110 1000538665 1000099584 1000184946 1000645878 1000091425 1000354317 1000319041 1000396101 1000823834
1000075893,1000714442 1000690442 1000433140 1000572340 1000274292 1000392524 1000720247 1000587324 1000216697 1000848896 1000785144 1000184294 1000838863 1000339304 1000684857 1000107860 1000120529 1000748644 1000584545 1000396643
1000728214,1000646668 1000016240 1000848484 1000347426 1000050916 1000417452 1000105301 1000000819 1000673749 1000133481 1000419990 1000663982 1000084332 1000449560 1000851979 1000680098 1000631077 1000080865 1000106476 1000238430
1000626965,1000150857 1000594881 1000049826 1000342222 1000051023 1000217404 1000625856 1000551189 1000453725 1000205096 1000292461 1000410415 1000254890 1000417317 1000593348 1000798136 1000507755 1000311963 1000275300 1000759998
1000528423,1000730764 1000070719 1000417243 1000713771 1000768048 1000628997 1000657668 1000167628 1000557428 1000439987 1000249760 1000041757 1000589658 1000013844 1000350477 1000081699 1000410575 1000373661 1000510039 1000743342
1000442683,1000299411 1000286009 1000617399 1000531294 1000482989 1000036031 1000843969 1000066641 1000388721 1000509217 1000679872 1000713063 1000686587 1000761350 1000728466 1000250402 1000796421 1000418280 1000750307 1000103722
1000314197,1000695512 1000666351 1000555708 1000669981 1000394872 1000012583 1000049824 1000687134 1000262595 1000422235 1000054347 1000324125 1000556107 1000363109 1000658232 1000468823 1000394335 1000528601 1000145846 1000539331
1000412369,1000534023 1000096717 1000146288 1000053952 1000022924 1000167583 1000168163 1000499636 1000839349 1000813947 1000051908 1000595445 1000774633 1000165590 1000260821 1000676356 1000019924 1000554807 1000545375 1000498923
1000119732,1000066595 1000646581 1000705846 1000043433 1000772749 1000508875 1000676999 1000490241 1000061217 1000015100 1000030714 1000111798 1000582911 1000549280 1000800762 1000749163 1000709199 1000594057 1000436034 1000531933
1000710177,1000694512 1000007806 1000262727 1000776089 1000787288 1000747260 1000228653 1000484393 1000731764 1000236240 1000616369 1000189980 1000609080 1000433574 1000726312 1000412363 1000838178 1000118751 1000778351 1000023110
1000619361,1000325234 1000521515 1000177466 1000693685 1000632241 1000447945 1000241785 1000364784 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000306148 1000785916
1000310378,1000756800 1000849143 1000625454 1000599931 1000538376 1000609183 1000720400 1000060640 1000623688 1000413202 1000374385 1000213759 1000489752 1000827345 1000121591 1000706053 1000121361 1000603256 1000728983 1000145008
1000530588,1000118128 1000045492 1000369787 1000473193 1000623547 1000227036 1000136516 1000686639 1000792623 1000037936 1000315993 1000185473 1000778074 1000790301 1000413365 1000008356 1000420241 1000695305 1000769295 1000157645
1000350309,1000464642 1000436537 1000149061 1000104148 1000355437 1000720049 1000665540 1000478799 1000669926 1000505439 1000490346 1000165552 1000813499 1000213913 1000430023 1000850213 1000668862 1000281745 1000473353 1000496116
1000266639,1000495402 1000106093 1000698627 1000558921 1000310148 1000486668 1000349317 1000283184 1000491515 1000444936 1000751276 1000373058 1000083757 1000170319 1000513924 1000470160 1000168640 1000784636 1000501404 1000811697
1000504555,1000504555 1000262934 1000595184 1000510661 1000113388 1000041176 1000358037 1000264664 1000830221 1000218006 1000335332 1000298727 1000699148 1000005690 1000271876 1000229744 1000404120 1000394148 1000193617 1000212374
1000592878,1000711955 1000250038 1000727079 1000575122 1000778093 1000782975 1000157660 1000600571 1000334645 1000658587 1000780482 1000063588 1000401284 1000803100 1000427937 1000645583 1000128789 1000223054 1000002263 1000329569
1000277154,1000137580 1000453481 1000612454 1000008085 1000633297 1000379964 1000324502 1000211730 1000592809 1000250704 1000671794 1000619784 1000640243 1000628637 1000024048 1000798435 1000111209 1000826264 1000840823 1000840231
1000728981,1000224151 1000302041 1000621400 1000445822 1000047090 1000039440 1000804112 1000476010 1000609402 1000079106 1000221100 1000474222 1000365628 1000610897 1000787619 1000588138 1000820555 1000775186 1000163753 1000177374
1000273902,1000281032 1000523133 1000541655 1000191406 1000594989 1000094414 1000043997 1000313303 1000636959 1000808030 1000420073 1000192744 1000729747 1000423572 1000440971 1000858661 1000717635 1000263557 1000672617 1000429857
1000220600,1000129577 1000805806 1000211709 1000272064 1000288511 1000230809 1000455760 1000328751 1000250266 1000483625 1000688511 1000562497 1000030185 1000709144 1000365982 1000460128 1000004914 1000777813 1000689023 1000071279
1000468083,1000811702 1000765429 1000150394 1000558280 1000319061 1000375989 1000359224 1000396649 1000563272 1000456983 1000325151 1000833378 1000117207 1000723356 1000377847 1000070065 1000311912 1000147996 1000719252 1000784641
1000294733,1000093105 1000155407 1000596115 1000854735 1000132228 1000305500 1000368232 1000106900 1000001877 1000819887 1000365878 1000639765 1000427097 1000412963 1000521617 1000065871 1000057135 1000802629 1000681211 1000103566
1000610093,1000132462 1000566771 1000298514 1000080122 1000257743 1000096292 1000032937 1000470428 1000399717 1000380489 1000645034 1000334219 1000028243 1000393893 1000386337 1000141547 1000053381 1000686472 1000372796 1000031317
1000236969,1000521515 1000325234 1000177466 1000693685 1000632241 1000447945 1000241785 1000364784 1000446127 1000812185 1000240127 1000683135 1000405519 1000395429 1000378899 1000130621 1000754612 1000158264 1000306148 1000785916
1000564639,1000518159 1000184789 1000642542 1000733580 1000714758 1000428521 1000343449 1000732768 1000507503 1000733698 1000707983 1000578696 1000751100 1000731346 1000670417 1000272567 1000159396 1000402177 1000534090 1000661456
1000832091,1000037328 1000003398 1000300837 1000472913 1000800835 1000361388 1000655426 1000674880 1000795037 1000369465 1000475324 1000510395 1000250773 1000828914 1000794567 1000631126 1000511542 1000450854 1000811395 1000375600
